cat_checksum_xor, tests/compiled/catalog/encoding/checksum_xor.fjm, tests/inout/catalog/encoding/checksum_xor.in,tests/inout/catalog/encoding/checksum_xor.out, True,True
cat_hex_concat_to_ascii, tests/compiled/catalog/encoding/hex_concat_to_ascii.fjm, tests/inout/catalog/encoding/hex_concat_to_ascii.in,tests/inout/catalog/encoding/hex_concat_to_ascii.out, True,True
cat_percent_encode_space, tests/compiled/catalog/encoding/percent_encode_space.fjm, tests/inout/catalog/encoding/percent_encode_space.in,tests/inout/catalog/encoding/percent_encode_space.out, True,True
cat_csv_split_one_field, tests/compiled/catalog/encoding/csv_split_one_field.fjm, tests/inout/catalog/encoding/csv_split_one_field.in,tests/inout/catalog/encoding/csv_split_one_field.out, True,True
cat_csv_to_tsv, tests/compiled/catalog/encoding/csv_to_tsv.fjm, tests/inout/catalog/encoding/csv_to_tsv.in,tests/inout/catalog/encoding/csv_to_tsv.out, True,True
cat_percent_decode_space, tests/compiled/catalog/encoding/percent_decode_space.fjm, tests/inout/catalog/encoding/percent_decode_space.in,tests/inout/catalog/encoding/percent_decode_space.out, True,True
cat_parse_json_string, tests/compiled/catalog/parsing/parse_json_string.fjm, tests/inout/catalog/parsing/parse_json_string.in,tests/inout/catalog/parsing/parse_json_string.out, True,True
cat_xor_with_position, tests/compiled/catalog/cryptography/xor_with_position.fjm, tests/inout/catalog/cryptography/xor_with_position.in,tests/inout/catalog/cryptography/xor_with_position.out, True,True
cat_print_word_size_compile_time, tests/compiled/catalog/language_meta/print_word_size_compile_time.fjm, tests/inout/catalog/language_meta/print_word_size_compile_time.in,tests/inout/catalog/language_meta/print_word_size_compile_time.out, True,True
cat_print_compile_time_fibonacci_8, tests/compiled/catalog/language_meta/print_compile_time_fibonacci_8.fjm, tests/inout/catalog/language_meta/print_compile_time_fibonacci_8.in,tests/inout/catalog/language_meta/print_compile_time_fibonacci_8.out, True,True
cat_print_macro_call_count_static, tests/compiled/catalog/language_meta/print_macro_call_count_static.fjm, tests/inout/catalog/language_meta/print_macro_call_count_static.in,tests/inout/catalog/language_meta/print_macro_call_count_static.out, True,True
cat_print_label_address_modulo, tests/compiled/catalog/language_meta/print_label_address_modulo.fjm, tests/inout/catalog/language_meta/print_label_address_modulo.in,tests/inout/catalog/language_meta/print_label_address_modulo.out, True,True
cat_compile_time_string_length, tests/compiled/catalog/language_meta/compile_time_string_length.fjm, tests/inout/catalog/language_meta/compile_time_string_length.in,tests/inout/catalog/language_meta/compile_time_string_length.out, True,True
cat_dfa_even_zeros, tests/compiled/catalog/state_machines/dfa_even_zeros.fjm, tests/inout/catalog/state_machines/dfa_even_zeros.in,tests/inout/catalog/state_machines/dfa_even_zeros.out, True,True
cat_dfa_odd_ones, tests/compiled/catalog/state_machines/dfa_odd_ones.fjm, tests/inout/catalog/state_machines/dfa_odd_ones.in,tests/inout/catalog/state_machines/dfa_odd_ones.out, True,True
cat_ping_pong_toggle_state, tests/compiled/catalog/state_machines/ping_pong_toggle_state.fjm, tests/inout/catalog/state_machines/ping_pong_toggle_state.in,tests/inout/catalog/state_machines/ping_pong_toggle_state.out, True,True
cat_dfa_divisible_by_3, tests/compiled/catalog/state_machines/dfa_divisible_by_3.fjm, tests/inout/catalog/state_machines/dfa_divisible_by_3.in,tests/inout/catalog/state_machines/dfa_divisible_by_3.out, True,True
cat_dfa_divisible_by_5, tests/compiled/catalog/state_machines/dfa_divisible_by_5.fjm, tests/inout/catalog/state_machines/dfa_divisible_by_5.in,tests/inout/catalog/state_machines/dfa_divisible_by_5.out, True,True
cat_dfa_third_last_is_one, tests/compiled/catalog/state_machines/dfa_third_last_is_one.fjm, tests/inout/catalog/state_machines/dfa_third_last_is_one.in,tests/inout/catalog/state_machines/dfa_third_last_is_one.out, True,True
cat_hex_char_to_nibble, tests/compiled/catalog/conversion/hex_char_to_nibble.fjm, tests/inout/catalog/conversion/hex_char_to_nibble.in,tests/inout/catalog/conversion/hex_char_to_nibble.out, True,True
cat_count_bytes, tests/compiled/catalog/io/count_bytes.fjm, tests/inout/catalog/io/count_bytes.in,tests/inout/catalog/io/count_bytes.out, True,True
cat_strip_spaces, tests/compiled/catalog/io/strip_spaces.fjm, tests/inout/catalog/io/strip_spaces.in,tests/inout/catalog/io/strip_spaces.out, True,True
cat_is_all_digits, tests/compiled/catalog/strings/is_all_digits.fjm, tests/inout/catalog/strings/is_all_digits.in,tests/inout/catalog/strings/is_all_digits.out, True,True
cat_space_to_tab, tests/compiled/catalog/io/space_to_tab.fjm, tests/inout/catalog/io/space_to_tab.in,tests/inout/catalog/io/space_to_tab.out, True,True
cat_dominant_bit, tests/compiled/catalog/bits/dominant_bit.fjm, tests/inout/catalog/bits/dominant_bit.in,tests/inout/catalog/bits/dominant_bit.out, True,True
cat_uppercase_letter_to_index, tests/compiled/catalog/conversion/uppercase_letter_to_index.fjm, tests/inout/catalog/conversion/uppercase_letter_to_index.in,tests/inout/catalog/conversion/uppercase_letter_to_index.out, True,True
cat_hello_user, tests/compiled/catalog/hello/hello_user.fjm, tests/inout/catalog/hello/hello_user.in,tests/inout/catalog/hello/hello_user.out, True,True
cat_mux_4to1, tests/compiled/catalog/logic/mux_4to1.fjm, tests/inout/catalog/logic/mux_4to1.in,tests/inout/catalog/logic/mux_4to1.out, True,True
cat_char_at_index, tests/compiled/catalog/strings/char_at_index.fjm, tests/inout/catalog/strings/char_at_index.in,tests/inout/catalog/strings/char_at_index.out, True,True
cat_set_low_k_bits, tests/compiled/catalog/bits/set_low_k_bits.fjm, tests/inout/catalog/bits/set_low_k_bits.in,tests/inout/catalog/bits/set_low_k_bits.out, True,True
cat_demo_hex_add, tests/compiled/catalog/language_demos/demo_hex_add.fjm, tests/inout/catalog/language_demos/demo_hex_add.in,tests/inout/catalog/language_demos/demo_hex_add.out, True,True
cat_demo_hex_xor, tests/compiled/catalog/language_demos/demo_hex_xor.fjm, tests/inout/catalog/language_demos/demo_hex_xor.in,tests/inout/catalog/language_demos/demo_hex_xor.out, True,True
cat_demo_hex_and, tests/compiled/catalog/language_demos/demo_hex_and.fjm, tests/inout/catalog/language_demos/demo_hex_and.in,tests/inout/catalog/language_demos/demo_hex_and.out, True,True
cat_demo_hex_or, tests/compiled/catalog/language_demos/demo_hex_or.fjm, tests/inout/catalog/language_demos/demo_hex_or.in,tests/inout/catalog/language_demos/demo_hex_or.out, True,True
cat_demo_hex_sub, tests/compiled/catalog/language_demos/demo_hex_sub.fjm, tests/inout/catalog/language_demos/demo_hex_sub.in,tests/inout/catalog/language_demos/demo_hex_sub.out, True,True
cat_demo_hex_not, tests/compiled/catalog/language_demos/demo_hex_not.fjm, tests/inout/catalog/language_demos/demo_hex_not.in,tests/inout/catalog/language_demos/demo_hex_not.out, True,True
cat_demo_hex_inc, tests/compiled/catalog/language_demos/demo_hex_inc.fjm, tests/inout/catalog/language_demos/demo_hex_inc.in,tests/inout/catalog/language_demos/demo_hex_inc.out, True,True
cat_one_op_demo, tests/compiled/catalog/language_demos/one_op_demo.fjm, tests/inout/catalog/language_demos/one_op_demo.in,tests/inout/catalog/language_demos/one_op_demo.out, True,True
cat_simple_hash_sum_4bit, tests/compiled/catalog/cryptography/simple_hash_sum_4bit.fjm, tests/inout/catalog/cryptography/simple_hash_sum_4bit.in,tests/inout/catalog/cryptography/simple_hash_sum_4bit.out, True,True
cat_prev_power_of_2_byte, tests/compiled/catalog/bits/prev_power_of_2_byte.fjm, tests/inout/catalog/bits/prev_power_of_2_byte.in,tests/inout/catalog/bits/prev_power_of_2_byte.out, True,True
cat_boolean_exactly_one, tests/compiled/catalog/logic/boolean_exactly_one.fjm, tests/inout/catalog/logic/boolean_exactly_one.in,tests/inout/catalog/logic/boolean_exactly_one.out, True,True
cat_next_power_of_2_byte, tests/compiled/catalog/bits/next_power_of_2_byte.fjm, tests/inout/catalog/bits/next_power_of_2_byte.in,tests/inout/catalog/bits/next_power_of_2_byte.out, True,True
cat_char_to_dec, tests/compiled/catalog/io/char_to_dec.fjm, tests/inout/catalog/io/char_to_dec.in,tests/inout/catalog/io/char_to_dec.out, True,True
cat_input_then_thanks, tests/compiled/catalog/io/input_then_thanks.fjm, tests/inout/catalog/io/input_then_thanks.in,tests/inout/catalog/io/input_then_thanks.out, True,True
cat_tab_to_space, tests/compiled/catalog/io/tab_to_space.fjm, tests/inout/catalog/io/tab_to_space.in,tests/inout/catalog/io/tab_to_space.out, True,True
cat_lucky_year_has_7, tests/compiled/catalog/misc/lucky_year_has_7.fjm, tests/inout/catalog/misc/lucky_year_has_7.in,tests/inout/catalog/misc/lucky_year_has_7.out, True,True
cat_last_char_of_line, tests/compiled/catalog/strings/last_char_of_line.fjm, tests/inout/catalog/strings/last_char_of_line.in,tests/inout/catalog/strings/last_char_of_line.out, True,True
cat_cheer_team, tests/compiled/catalog/interactive/cheer_team.fjm, tests/inout/catalog/interactive/cheer_team.in,tests/inout/catalog/interactive/cheer_team.out, True,True
cat_traffic_light_cycle, tests/compiled/catalog/state_machines/traffic_light_cycle.fjm, tests/inout/catalog/state_machines/traffic_light_cycle.in,tests/inout/catalog/state_machines/traffic_light_cycle.out, True,True
cat_mealy_invert_bits, tests/compiled/catalog/state_machines/mealy_invert_bits.fjm, tests/inout/catalog/state_machines/mealy_invert_bits.in,tests/inout/catalog/state_machines/mealy_invert_bits.out, True,True
cat_lexer_digit_letter_other, tests/compiled/catalog/state_machines/lexer_digit_letter_other.fjm, tests/inout/catalog/state_machines/lexer_digit_letter_other.in,tests/inout/catalog/state_machines/lexer_digit_letter_other.out, True,True
cat_dfa_divisible_by_2, tests/compiled/catalog/state_machines/dfa_divisible_by_2.fjm, tests/inout/catalog/state_machines/dfa_divisible_by_2.in,tests/inout/catalog/state_machines/dfa_divisible_by_2.out, True,True
cat_nfa_a_or_b_then_c, tests/compiled/catalog/state_machines/nfa_a_or_b_then_c.fjm, tests/inout/catalog/state_machines/nfa_a_or_b_then_c.in,tests/inout/catalog/state_machines/nfa_a_or_b_then_c.out, True,True
cat_regex_star_a, tests/compiled/catalog/state_machines/regex_star_a.fjm, tests/inout/catalog/state_machines/regex_star_a.in,tests/inout/catalog/state_machines/regex_star_a.out, True,True
cat_percolation_2x2, tests/compiled/catalog/simulation/percolation_2x2.fjm, tests/inout/catalog/simulation/percolation_2x2.in,tests/inout/catalog/simulation/percolation_2x2.out, True,True
cat_snake_eat_food, tests/compiled/catalog/games/snake_eat_food.fjm, tests/inout/catalog/games/snake_eat_food.in,tests/inout/catalog/games/snake_eat_food.out, True,True
cat_hello_iterations, tests/compiled/catalog/hello/hello_iterations.fjm, tests/inout/catalog/hello/hello_iterations.in,tests/inout/catalog/hello/hello_iterations.out, True,True
cat_hex_to_binary, tests/compiled/catalog/conversion/hex_to_binary.fjm, tests/inout/catalog/conversion/hex_to_binary.in,tests/inout/catalog/conversion/hex_to_binary.out, True,True
cat_lowercase_letter_to_index, tests/compiled/catalog/conversion/lowercase_letter_to_index.fjm, tests/inout/catalog/conversion/lowercase_letter_to_index.in,tests/inout/catalog/conversion/lowercase_letter_to_index.out, True,True
cat_ends_with_period, tests/compiled/catalog/strings/ends_with_period.fjm, tests/inout/catalog/strings/ends_with_period.in,tests/inout/catalog/strings/ends_with_period.out, True,True
cat_boolean_exactly_two, tests/compiled/catalog/logic/boolean_exactly_two.fjm, tests/inout/catalog/logic/boolean_exactly_two.in,tests/inout/catalog/logic/boolean_exactly_two.out, True,True
cat_demo_hex_dec, tests/compiled/catalog/language_demos/demo_hex_dec.fjm, tests/inout/catalog/language_demos/demo_hex_dec.in,tests/inout/catalog/language_demos/demo_hex_dec.out, True,True
cat_demo_bit_print_dec_uint, tests/compiled/catalog/language_demos/demo_bit_print_dec_uint.fjm, tests/inout/catalog/language_demos/demo_bit_print_dec_uint.in,tests/inout/catalog/language_demos/demo_bit_print_dec_uint.out, True,True
cat_hex_dump_line, tests/compiled/catalog/encoding/hex_dump_line.fjm, tests/inout/catalog/encoding/hex_dump_line.in,tests/inout/catalog/encoding/hex_dump_line.out, True,True
cat_nibble_dump_hex_colon, tests/compiled/catalog/encoding/nibble_dump_hex_colon.fjm, tests/inout/catalog/encoding/nibble_dump_hex_colon.in,tests/inout/catalog/encoding/nibble_dump_hex_colon.out, True,True
cat_xor_key_07_roundtrip, tests/compiled/catalog/encoding/xor_key_07_roundtrip.fjm, tests/inout/catalog/encoding/xor_key_07_roundtrip.in,tests/inout/catalog/encoding/xor_key_07_roundtrip.out, True,True
cat_hello_long_user, tests/compiled/catalog/hello/hello_long_user.fjm, tests/inout/catalog/hello/hello_long_user.in,tests/inout/catalog/hello/hello_long_user.out, True,True
cat_is_power_of_two, tests/compiled/catalog/bits/is_power_of_two.fjm, tests/inout/catalog/bits/is_power_of_two.in,tests/inout/catalog/bits/is_power_of_two.out, True,True
cat_switch_on_digit, tests/compiled/catalog/branching/switch_on_digit.fjm, tests/inout/catalog/branching/switch_on_digit.in,tests/inout/catalog/branching/switch_on_digit.out, True,True
cat_double_newlines, tests/compiled/catalog/io/double_newlines.fjm, tests/inout/catalog/io/double_newlines.in,tests/inout/catalog/io/double_newlines.out, True,True
cat_hex_to_char, tests/compiled/catalog/io/hex_to_char.fjm, tests/inout/catalog/io/hex_to_char.in,tests/inout/catalog/io/hex_to_char.out, True,True
cat_skip_first_byte, tests/compiled/catalog/io/skip_first_byte.fjm, tests/inout/catalog/io/skip_first_byte.in,tests/inout/catalog/io/skip_first_byte.out, True,True
cat_boolean_majority_three, tests/compiled/catalog/logic/boolean_majority_three.fjm, tests/inout/catalog/logic/boolean_majority_three.in,tests/inout/catalog/logic/boolean_majority_three.out, True,True
cat_encoder_4to2, tests/compiled/catalog/logic/encoder_4to2.fjm, tests/inout/catalog/logic/encoder_4to2.in,tests/inout/catalog/logic/encoder_4to2.out, True,True
cat_low_nibble, tests/compiled/catalog/bits/low_nibble.fjm, tests/inout/catalog/bits/low_nibble.in,tests/inout/catalog/bits/low_nibble.out, True,True
cat_is_punctuation_byte, tests/compiled/catalog/branching/is_punctuation_byte.fjm, tests/inout/catalog/branching/is_punctuation_byte.in,tests/inout/catalog/branching/is_punctuation_byte.out, True,True
cat_print_first_line, tests/compiled/catalog/io/print_first_line.fjm, tests/inout/catalog/io/print_first_line.in,tests/inout/catalog/io/print_first_line.out, True,True
cat_and_3, tests/compiled/catalog/logic/and_3.fjm, tests/inout/catalog/logic/and_3.in,tests/inout/catalog/logic/and_3.out, True,True
cat_boolean_xor_three, tests/compiled/catalog/logic/boolean_xor_three.fjm, tests/inout/catalog/logic/boolean_xor_three.in,tests/inout/catalog/logic/boolean_xor_three.out, True,True
cat_decoder_2to4, tests/compiled/catalog/logic/decoder_2to4.fjm, tests/inout/catalog/logic/decoder_2to4.in,tests/inout/catalog/logic/decoder_2to4.out, True,True
cat_has_char_in_line, tests/compiled/catalog/strings/has_char_in_line.fjm, tests/inout/catalog/strings/has_char_in_line.in,tests/inout/catalog/strings/has_char_in_line.out, True,True
cat_is_all_lowercase, tests/compiled/catalog/strings/is_all_lowercase.fjm, tests/inout/catalog/strings/is_all_lowercase.in,tests/inout/catalog/strings/is_all_lowercase.out, True,True
cat_high_nibble, tests/compiled/catalog/bits/high_nibble.fjm, tests/inout/catalog/bits/high_nibble.in,tests/inout/catalog/bits/high_nibble.out, True,True
cat_bit_at_position, tests/compiled/catalog/bits/bit_at_position.fjm, tests/inout/catalog/bits/bit_at_position.in,tests/inout/catalog/bits/bit_at_position.out, True,True
cat_set_bit_at_position, tests/compiled/catalog/bits/set_bit_at_position.fjm, tests/inout/catalog/bits/set_bit_at_position.in,tests/inout/catalog/bits/set_bit_at_position.out, True,True
cat_is_whitespace_byte, tests/compiled/catalog/branching/is_whitespace_byte.fjm, tests/inout/catalog/branching/is_whitespace_byte.in,tests/inout/catalog/branching/is_whitespace_byte.out, True,True
cat_yes_no_validator, tests/compiled/catalog/interactive/yes_no_validator.fjm, tests/inout/catalog/interactive/yes_no_validator.in,tests/inout/catalog/interactive/yes_no_validator.out, True,True
cat_survey_two_q, tests/compiled/catalog/interactive/survey_two_q.fjm, tests/inout/catalog/interactive/survey_two_q.in,tests/inout/catalog/interactive/survey_two_q.out, True,True
cat_parse_json_bool, tests/compiled/catalog/parsing/parse_json_bool.fjm, tests/inout/catalog/parsing/parse_json_bool.in,tests/inout/catalog/parsing/parse_json_bool.out, True,True
cat_binary_complement_cipher, tests/compiled/catalog/cryptography/binary_complement_cipher.fjm, tests/inout/catalog/cryptography/binary_complement_cipher.in,tests/inout/catalog/cryptography/binary_complement_cipher.out, True,True
cat_customer_rating, tests/compiled/catalog/interactive/customer_rating.fjm, tests/inout/catalog/interactive/customer_rating.in,tests/inout/catalog/interactive/customer_rating.out, True,True
cat_card_blackjack_value, tests/compiled/catalog/games/card_blackjack_value.fjm, tests/inout/catalog/games/card_blackjack_value.in,tests/inout/catalog/games/card_blackjack_value.out, True,True
cat_demo_hex_cmp, tests/compiled/catalog/language_demos/demo_hex_cmp.fjm, tests/inout/catalog/language_demos/demo_hex_cmp.in,tests/inout/catalog/language_demos/demo_hex_cmp.out, True,True
cat_word_zero_to_nine, tests/compiled/catalog/conversion/word_zero_to_nine.fjm, tests/inout/catalog/conversion/word_zero_to_nine.in,tests/inout/catalog/conversion/word_zero_to_nine.out, True,True
cat_echo_with_prefix, tests/compiled/catalog/io/echo_with_prefix.fjm, tests/inout/catalog/io/echo_with_prefix.in,tests/inout/catalog/io/echo_with_prefix.out, True,True
cat_round_up_to_multiple_of_8, tests/compiled/catalog/bits/round_up_to_multiple_of_8.fjm, tests/inout/catalog/bits/round_up_to_multiple_of_8.in,tests/inout/catalog/bits/round_up_to_multiple_of_8.out, True,True
cat_rps_winner, tests/compiled/catalog/branching/rps_winner.fjm, tests/inout/catalog/branching/rps_winner.in,tests/inout/catalog/branching/rps_winner.out, True,True
cat_hello_n_times, tests/compiled/catalog/hello/hello_n_times.fjm, tests/inout/catalog/hello/hello_n_times.in,tests/inout/catalog/hello/hello_n_times.out, True,True
cat_cat, tests/compiled/catalog/io/cat.fjm, tests/inout/catalog/io/cat.in,tests/inout/catalog/io/cat.out, True,True
cat_echo_thrice, tests/compiled/catalog/io/echo_thrice.fjm, tests/inout/catalog/io/echo_thrice.in,tests/inout/catalog/io/echo_thrice.out, True,True
cat_echo_with_suffix, tests/compiled/catalog/io/echo_with_suffix.fjm, tests/inout/catalog/io/echo_with_suffix.in,tests/inout/catalog/io/echo_with_suffix.out, True,True
cat_rot_ascii_plus_one, tests/compiled/catalog/io/rot_ascii_plus_one.fjm, tests/inout/catalog/io/rot_ascii_plus_one.in,tests/inout/catalog/io/rot_ascii_plus_one.out, True,True
cat_full_adder, tests/compiled/catalog/logic/full_adder.fjm, tests/inout/catalog/logic/full_adder.in,tests/inout/catalog/logic/full_adder.out, True,True
cat_or_3, tests/compiled/catalog/logic/or_3.fjm, tests/inout/catalog/logic/or_3.in,tests/inout/catalog/logic/or_3.out, True,True
cat_and_three_bytes, tests/compiled/catalog/bits/and_three_bytes.fjm, tests/inout/catalog/bits/and_three_bytes.in,tests/inout/catalog/bits/and_three_bytes.out, True,True
cat_char_class, tests/compiled/catalog/branching/char_class.fjm, tests/inout/catalog/branching/char_class.in,tests/inout/catalog/branching/char_class.out, True,True
cat_is_alphanumeric_byte, tests/compiled/catalog/branching/is_alphanumeric_byte.fjm, tests/inout/catalog/branching/is_alphanumeric_byte.in,tests/inout/catalog/branching/is_alphanumeric_byte.out, True,True
cat_upper_or_lower_select, tests/compiled/catalog/branching/upper_or_lower_select.fjm, tests/inout/catalog/branching/upper_or_lower_select.in,tests/inout/catalog/branching/upper_or_lower_select.out, True,True
cat_half_adder, tests/compiled/catalog/logic/half_adder.fjm, tests/inout/catalog/logic/half_adder.in,tests/inout/catalog/logic/half_adder.out, True,True
cat_country_flag_short, tests/compiled/catalog/misc/country_flag_short.fjm, tests/inout/catalog/misc/country_flag_short.in,tests/inout/catalog/misc/country_flag_short.out, True,True
cat_clear_bit_at_position, tests/compiled/catalog/bits/clear_bit_at_position.fjm, tests/inout/catalog/bits/clear_bit_at_position.in,tests/inout/catalog/bits/clear_bit_at_position.out, True,True
cat_word_to_digit, tests/compiled/catalog/conversion/word_to_digit.fjm, tests/inout/catalog/conversion/word_to_digit.in,tests/inout/catalog/conversion/word_to_digit.out, True,True
cat_bits_to_emoji_face, tests/compiled/catalog/misc/bits_to_emoji_face.fjm, tests/inout/catalog/misc/bits_to_emoji_face.in,tests/inout/catalog/misc/bits_to_emoji_face.out, True,True
cat_isolate_lowest_set_bit, tests/compiled/catalog/bits/isolate_lowest_set_bit.fjm, tests/inout/catalog/bits/isolate_lowest_set_bit.in,tests/inout/catalog/bits/isolate_lowest_set_bit.out, True,True
cat_unset_lowest_set_bit, tests/compiled/catalog/bits/unset_lowest_set_bit.fjm, tests/inout/catalog/bits/unset_lowest_set_bit.in,tests/inout/catalog/bits/unset_lowest_set_bit.out, True,True
cat_xor_three_bytes, tests/compiled/catalog/bits/xor_three_bytes.fjm, tests/inout/catalog/bits/xor_three_bytes.in,tests/inout/catalog/bits/xor_three_bytes.out, True,True
cat_echo_twice, tests/compiled/catalog/io/echo_twice.fjm, tests/inout/catalog/io/echo_twice.in,tests/inout/catalog/io/echo_twice.out, True,True
cat_demo_bit_print_hex_uint, tests/compiled/catalog/language_demos/demo_bit_print_hex_uint.fjm, tests/inout/catalog/language_demos/demo_bit_print_hex_uint.in,tests/inout/catalog/language_demos/demo_bit_print_hex_uint.out, True,True
cat_demo_compile_time_expr, tests/compiled/catalog/language_demos/demo_compile_time_expr.fjm, tests/inout/catalog/language_demos/demo_compile_time_expr.in,tests/inout/catalog/language_demos/demo_compile_time_expr.out, True,True
cat_multiplexer_2to1, tests/compiled/catalog/logic/multiplexer_2to1.fjm, tests/inout/catalog/logic/multiplexer_2to1.in,tests/inout/catalog/logic/multiplexer_2to1.out, True,True
cat_gray_code_from_binary, tests/compiled/catalog/bits/gray_code_from_binary.fjm, tests/inout/catalog/bits/gray_code_from_binary.in,tests/inout/catalog/bits/gray_code_from_binary.out, True,True
cat_min_two_bytes, tests/compiled/catalog/bits/min_two_bytes.fjm, tests/inout/catalog/bits/min_two_bytes.in,tests/inout/catalog/bits/min_two_bytes.out, True,True
cat_logic_implies, tests/compiled/catalog/logic/logic_implies.fjm, tests/inout/catalog/logic/logic_implies.in,tests/inout/catalog/logic/logic_implies.out, True,True
cat_starts_with_uppercase, tests/compiled/catalog/strings/starts_with_uppercase.fjm, tests/inout/catalog/strings/starts_with_uppercase.in,tests/inout/catalog/strings/starts_with_uppercase.out, True,True
cat_print_table_2x3, tests/compiled/catalog/graphics_ascii/print_table_2x3.fjm, tests/inout/catalog/graphics_ascii/print_table_2x3.in,tests/inout/catalog/graphics_ascii/print_table_2x3.out, True,True
cat_print_sin_wave_one_period, tests/compiled/catalog/graphics_ascii/print_sin_wave_one_period.fjm, tests/inout/catalog/graphics_ascii/print_sin_wave_one_period.in,tests/inout/catalog/graphics_ascii/print_sin_wave_one_period.out, True,True
cat_binary_dump_line, tests/compiled/catalog/encoding/binary_dump_line.fjm, tests/inout/catalog/encoding/binary_dump_line.in,tests/inout/catalog/encoding/binary_dump_line.out, True,True
cat_tower_of_hanoi_print_moves_4, tests/compiled/catalog/puzzles/tower_of_hanoi_print_moves_4.fjm, tests/inout/catalog/puzzles/tower_of_hanoi_print_moves_4.in,tests/inout/catalog/puzzles/tower_of_hanoi_print_moves_4.out, True,True
cat_byte_reverse_each_nibble, tests/compiled/catalog/bits/byte_reverse_each_nibble.fjm, tests/inout/catalog/bits/byte_reverse_each_nibble.in,tests/inout/catalog/bits/byte_reverse_each_nibble.out, True,True
cat_rotate_right_byte, tests/compiled/catalog/bits/rotate_right_byte.fjm, tests/inout/catalog/bits/rotate_right_byte.in,tests/inout/catalog/bits/rotate_right_byte.out, True,True
cat_and_with_constant_0f, tests/compiled/catalog/bits/and_with_constant_0f.fjm, tests/inout/catalog/bits/and_with_constant_0f.in,tests/inout/catalog/bits/and_with_constant_0f.out, True,True
cat_demo_stl_output_string, tests/compiled/catalog/language_demos/demo_stl_output_string.fjm, tests/inout/catalog/language_demos/demo_stl_output_string.in,tests/inout/catalog/language_demos/demo_stl_output_string.out, True,True
cat_print_christmas_tree_5, tests/compiled/catalog/graphics_ascii/print_christmas_tree_5.fjm, tests/inout/catalog/graphics_ascii/print_christmas_tree_5.in,tests/inout/catalog/graphics_ascii/print_christmas_tree_5.out, True,True
cat_print_star_5_point, tests/compiled/catalog/graphics_ascii/print_star_5_point.fjm, tests/inout/catalog/graphics_ascii/print_star_5_point.in,tests/inout/catalog/graphics_ascii/print_star_5_point.out, True,True
cat_emoji_smiley_or_frown, tests/compiled/catalog/encoding/emoji_smiley_or_frown.fjm, tests/inout/catalog/encoding/emoji_smiley_or_frown.in,tests/inout/catalog/encoding/emoji_smiley_or_frown.out, True,True
cat_print_self_description_long, tests/compiled/catalog/language_meta/print_self_description_long.fjm, tests/inout/catalog/language_meta/print_self_description_long.in,tests/inout/catalog/language_meta/print_self_description_long.out, True,True
cat_game_of_life_glider_5, tests/compiled/catalog/simulation/game_of_life_glider_5.fjm, tests/inout/catalog/simulation/game_of_life_glider_5.in,tests/inout/catalog/simulation/game_of_life_glider_5.out, True,True
cat_tetris_piece_rotate, tests/compiled/catalog/games/tetris_piece_rotate.fjm, tests/inout/catalog/games/tetris_piece_rotate.in,tests/inout/catalog/games/tetris_piece_rotate.out, True,True
cat_nand_universality_or, tests/compiled/catalog/logic/nand_universality_or.fjm, tests/inout/catalog/logic/nand_universality_or.in,tests/inout/catalog/logic/nand_universality_or.out, True,True
cat_substring_first_3, tests/compiled/catalog/strings/substring_first_3.fjm, tests/inout/catalog/strings/substring_first_3.in,tests/inout/catalog/strings/substring_first_3.out, True,True
cat_and_gate, tests/compiled/catalog/logic/and_gate.fjm, tests/inout/catalog/logic/and_gate.in,tests/inout/catalog/logic/and_gate.out, True,True
cat_nand_gate, tests/compiled/catalog/logic/nand_gate.fjm, tests/inout/catalog/logic/nand_gate.in,tests/inout/catalog/logic/nand_gate.out, True,True
cat_demultiplexer_1to2, tests/compiled/catalog/logic/demultiplexer_1to2.fjm, tests/inout/catalog/logic/demultiplexer_1to2.in,tests/inout/catalog/logic/demultiplexer_1to2.out, True,True
cat_nor_gate, tests/compiled/catalog/logic/nor_gate.fjm, tests/inout/catalog/logic/nor_gate.in,tests/inout/catalog/logic/nor_gate.out, True,True
cat_xor_gate, tests/compiled/catalog/logic/xor_gate.fjm, tests/inout/catalog/logic/xor_gate.in,tests/inout/catalog/logic/xor_gate.out, True,True
cat_or_gate, tests/compiled/catalog/logic/or_gate.fjm, tests/inout/catalog/logic/or_gate.in,tests/inout/catalog/logic/or_gate.out, True,True
cat_or_two_bytes, tests/compiled/catalog/bits/or_two_bytes.fjm, tests/inout/catalog/bits/or_two_bytes.in,tests/inout/catalog/bits/or_two_bytes.out, True,True
cat_and_two_bytes, tests/compiled/catalog/bits/and_two_bytes.fjm, tests/inout/catalog/bits/and_two_bytes.in,tests/inout/catalog/bits/and_two_bytes.out, True,True
cat_byte_decrement_wrap, tests/compiled/catalog/bits/byte_decrement_wrap.fjm, tests/inout/catalog/bits/byte_decrement_wrap.in,tests/inout/catalog/bits/byte_decrement_wrap.out, True,True
cat_max_two_bytes, tests/compiled/catalog/bits/max_two_bytes.fjm, tests/inout/catalog/bits/max_two_bytes.in,tests/inout/catalog/bits/max_two_bytes.out, True,True
cat_read_one_print_three, tests/compiled/catalog/io/read_one_print_three.fjm, tests/inout/catalog/io/read_one_print_three.in,tests/inout/catalog/io/read_one_print_three.out, True,True
